Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 15:08:39,49.5,14.0,5.0,27.0,880.5,10.49,4.82,2.0,18.0
2025-06-17 14:04:08,47.875,35.0,8.0,29.0,861.0,14.71,7.7,0.0,67.0
2025-06-17 14:03:27,48.5,9.5,18.0,29.0,860.7,14.65,7.75,-10.0,61.0
2025-06-17 12:46:09,49.5,15.0,1.0,23.0,875.9000000000001,12.35,5.16,-2.0,4.0
2025-06-17 14:21:10,47.9375,34.0,7.0,34.0,862.9000000000001,14.5,7.79,6.0,57.0
2025-06-17 15:15:26,49.625,14.5,-1.0,25.0,878.0,11.8,5.43,-4.0,-2.0
2025-06-17 15:15:55,49.75,16.0,-10.0,24.0,878.1,10.67,5.38,-4.0,-26.0
2025-06-17 12:58:15,49.125,15.5,10.0,19.0,873.4000000000001,13.16,5.43,4.0,40.0
2025-06-17 13:48:06,49.3675,13.5,8.0,86.44,333.0,16.06428499949965,4.6524387070949675,0.4383068147703392,28.98
2025-06-17 14:47:51,48.8125,17.0,8.0,33.0,893.6,15.83,2.98,2.0,36.0
2025-06-17 15:38:27,45.875,21.0,45.0,40.0,900.3000000000001,23.26,3.11,13.0,262.0
2025-06-17 15:09:34,49.75,14.0,-8.0,27.0,880.7,10.51,4.82,-2.0,-17.0
2025-06-17 14:25:56,49.461489898989896,14.279411764705882,10.0,82.02020202020202,331.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,36.78787878787879
2025-06-17 13:41:16,49.0,26.0,-1.0,19.0,856.0,12.83,9.41,-6.0,-3.0
2025-06-17 12:12:15,47.5625,24.5,14.0,24.0,888.5,13.68,1.46,6.0,85.0
2025-06-17 14:47:04,49.0,12.5,13.0,33.0,893.4000000000001,15.8,3.07,0.0,43.0
2025-06-17 12:57:57,49.0575,3.409090909090909,-2.8,72.48,418.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-0.52
2025-06-17 15:43:14,48.718125,10.181818181818182,19.4,56.57,411.3,16.06428499949965,4.6524387070949675,0.4383068147703392,61.18
2025-06-17 12:51:19,49.0,15.5,13.0,26.0,877.0,12.12,5.08,6.0,52.0
2025-06-17 12:49:15,49.4375,14.0,7.0,25.0,876.6,12.16,5.12,0.0,26.0
2025-06-17 12:54:08,48.0825,15.727272727272728,33.66,70.42,416.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,144.72
2025-06-17 12:52:08,49.125,16.0,7.0,26.0,877.2,12.16,5.08,4.0,29.0
2025-06-17 13:08:18,49.3125,15.5,-1.0,50.0,905.3,23.51,3.57,-4.0,-2.0
2025-06-17 15:57:14,48.0625,33.5,8.0,37.0,899.1,24.42,3.35,-4.0,64.0
2025-06-17 15:44:17,48.490625,23.62121212121212,13.0,60.0,411.5,16.06428499949965,4.6524387070949675,0.4383068147703392,75.38
2025-06-17 12:57:01,47.97625,30.94117647058824,20.0,70.96,417.6,16.06428499949965,4.6524387070949675,0.4383068147703392,152.07
2025-06-17 15:56:54,49.5,36.5,-9.0,37.0,898.9000000000001,23.58,3.44,-2.0,-61.0
2025-06-17 13:30:04,49.120625,14.0,5.0,73.66,419.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,19.0
2025-06-17 15:20:21,49.4375,12.0,2.0,26.0,879.0,10.49,5.2,-6.0,7.0
2025-06-17 14:50:08,47.875,14.5,23.0,35.0,894.1,15.71,2.72,7.0,92.0
2025-06-17 14:46:14,49.5,13.0,-4.0,33.0,893.2,16.35,3.03,-2.0,-8.0
2025-06-17 13:46:32,49.136875,17.0,16.05,85.0,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,68.76
2025-06-17 13:33:09,48.5175,15.602941176470589,19.0,73.08,419.8,16.06428499949965,4.6524387070949675,0.4383068147703392,77.2
2025-06-17 15:04:25,49.88625,21.19117647058824,-17.92,69.16,324.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-53.1
2025-06-17 12:45:53,49.5,15.0,2.0,24.0,875.9000000000001,12.07,5.16,-2.0,8.0
2025-06-17 15:16:16,49.75,14.5,-3.0,25.0,878.2,10.51,5.33,-2.0,-7.0
2025-06-17 14:17:31,48.5625,25.0,17.0,17.0,873.1,13.51,5.52,4.0,104.0
2025-06-17 12:33:59,49.0325,38.73529411764706,8.41,72.04,324.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,70.78
2025-06-17 14:45:39,49.625,14.5,-7.0,33.0,893.1,16.34,2.98,-6.0,-17.0
2025-06-17 12:27:35,46.8125,29.5,26.0,9.0,882.4000000000001,13.28,8.05,7.0,183.0
2025-06-17 13:30:21,49.47957920792079,15.181818181818182,-13.73,73.32673267326733,419.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-32.24
2025-06-17 13:08:24,49.625,14.5,-9.0,49.0,905.3,23.51,3.57,-4.0,-19.0
2025-06-17 16:00:31,49.0,20.0,3.0,42.0,902.0,24.48,3.44,-6.0,17.0
2025-06-17 14:40:17,47.9375,11.0,29.0,29.0,892.0,13.64,2.24,9.0,94.0
2025-06-17 15:30:35,48.75,24.5,6.0,45.0,903.9,23.01,3.4,0.0,36.0
2025-06-17 15:51:35,50.049375,18.48529411764705,-17.01010101010101,87.96,330.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-49.26262626262626
2025-06-17 12:20:13,47.8125,23.0,13.0,27.0,890.1,13.48,1.63,6.0,75.0
2025-06-17 13:37:08,48.4375,25.0,6.0,24.0,858.5,15.48,9.28,2.0,36.0
2025-06-17 12:46:06,49.5625,14.5,21.0,24.0,875.9000000000001,12.87,5.16,-4.0,1.0
2025-06-17 15:12:53,49.4375,15.0,11.0,30.0,881.4000000000001,10.33,4.78,-2.0,1.0
2025-06-17 14:09:40,49.3125,25.0,7.0,8.0,869.9000000000001,16.42,7.35,2.0,41.0
2025-06-17 12:05:39,49.0,14.5,-3.0,12.0,884.9000000000001,13.59,2.59,-10.0,-7.0
2025-06-17 15:34:41,48.5625,18.5,10.0,51.0,905.1,23.51,3.48,-2.0,47.0
2025-06-17 12:58:39,49.125,14.0,11.0,19.0,873.4000000000001,12.32,5.43,2.0,40.0
2025-06-17 14:02:14,48.0625,33.5,4.0,29.0,860.3000000000001,14.56,7.88,4.0,32.0
2025-06-17 14:20:52,47.3125,31.5,14.0,33.0,862.7,13.67,7.79,6.0,106.0
2025-06-17 12:20:25,47.6875,24.5,15.0,28.0,890.2,13.35,1.63,6.0,90.0
2025-06-17 14:54:59,49.151875,14.954545454545457,6.0,58.36,412.9,16.06428499949965,4.6524387070949675,0.4383068147703392,23.83
2025-06-17 13:15:04,49.625,16.0,-12.0,55.0,906.8,24.56,3.91,-4.0,-31.0
2025-06-17 13:33:33,48.974375,12.985294117647058,3.84,73.87,419.9,16.06428499949965,4.6524387070949675,0.4383068147703392,15.13
2025-06-17 13:44:30,47.625,21.0,14.0,23.0,857.0,13.28,8.83,0.0,75.0
2025-06-17 14:15:14,49.375,25.0,5.0,15.0,872.4000000000001,13.5,5.9,-2.0,29.0
2025-06-17 12:13:56,49.1875,13.0,9.0,25.0,888.9,13.58,1.68,-2.0,33.0
2025-06-17 14:01:07,46.1875,31.5,28.4375,27.0,859.7,14.87,7.96,13.0,228.0
2025-06-17 15:50:57,49.1175,25.151515151515152,7.0,88.93,330.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,43.04
2025-06-17 14:55:04,49.31125,16.151515151515152,0.0,58.3,412.9,16.06428499949965,4.6524387070949675,0.4383068147703392,1.0
2025-06-17 14:44:11,48.875,12.0,2.0,34.0,892.8000000000001,15.69,2.63,0.0,7.0
2025-06-17 15:55:07,46.6875,12.0,46.0,29.0,898.3000000000001,23.48,4.05,13.0,173.0
2025-06-17 12:01:42,49.71875,20.279411764705884,-18.0,64.38,414.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-56.83
2025-06-17 14:39:59,48.25,13.0,22.0,29.0,891.9000000000001,13.58,2.29,6.0,81.0
2025-06-17 12:28:50,48.1875,31.5,8.0,3.0,882.9000000000001,13.58,7.48,2.0,54.0
2025-06-17 12:55:07,49.79625,25.51515151515152,-17.455445544554454,71.0,417.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-76.15841584158416
2025-06-17 15:47:41,50.08,16.318181818181817,-15.05,77.96,329.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-34.86
2025-06-17 15:18:29,49.5,14.0,4.0,25.0,878.6,10.68,5.29,2.0,15.0
2025-06-17 14:43:12,48.5,17.0,7.0,33.0,892.5,14.34,2.37,4.0,28.0
2025-06-17 14:31:09,49.95,15.220588235294118,-14.0,88.78,332.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-29.66
2025-06-17 14:52:07,49.25375,18.181818181818183,1.86,59.44,412.3,16.06428499949965,4.6524387070949675,0.4383068147703392,8.64
2025-06-17 12:29:55,49.125,7.5,-1.0,4.0,883.2,13.41,6.61,-14.0,-1.0
2025-06-17 14:06:28,49.125,23.0,11.0,4.0,868.9000000000001,16.56,8.57,0.0,61.0
2025-06-17 12:10:24,48.625,10.5,16.0,12.0,885.8000000000001,12.12,1.68,-4.0,50.0
2025-06-17 12:57:54,49.559375,28.439393939393938,-16.57,72.43,418.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-79.08
2025-06-17 15:01:00,50.0825,36.77941176470589,-9.701875,54.86,322.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-62.7
2025-06-17 14:47:02,49.5625,11.5,-3.0,32.0,893.4000000000001,15.84,3.07,-4.0,-5.0
2025-06-17 15:55:31,45.125,25.5,42.5,32.0,898.4000000000001,23.4,3.88,16.0,299.0
2025-06-17 13:23:10,48.0,16.5,16.0,58.0,908.5,24.42,4.01,4.0,68.0
2025-06-17 15:13:37,49.5,16.5,11.0,30.0,881.6,11.82,4.73,-2.0,1.0
2025-06-17 14:28:37,49.4325,13.575757575757576,6.0,85.7,331.8,16.06428499949965,4.6524387070949675,0.4383068147703392,22.0
2025-06-17 14:34:12,47.9375,15.0,20.0,30.0,890.7,13.82,1.89,6.0,79.0
2025-06-17 13:28:59,49.19375,18.61764705882353,-1.3975,73.11,418.9,16.06428499949965,4.6524387070949675,0.4383068147703392,2.69
2025-06-17 12:40:39,47.81376262626262,24.51515151515152,45.63625,79.31313131313131,327.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,284.42
2025-06-17 14:52:39,49.4175,13.0,-1.92,58.92,412.4,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.93
2025-06-17 14:13:10,49.125,23.0,6.0,14.0,871.7,13.81,6.27,0.0,33.0
2025-06-17 14:12:54,48.9375,27.0,8.0,13.0,871.6,13.64,6.31,6.0,51.0
2025-06-17 13:08:21,49.1875,16.5,2.0,49.0,905.3,23.8,3.57,0.0,9.0
2025-06-17 15:16:22,49.6875,7.5,-3.0,24.0,878.2,10.66,5.33,-12.0,-2.0
2025-06-17 12:48:39,49.4375,16.0,7.0,24.0,876.5,12.4,5.12,2.0,29.0
2025-06-17 12:27:30,46.1875,27.0,34.0,9.0,882.3000000000001,13.8,8.05,9.0,242.0
2025-06-17 15:27:32,47.66875,39.48484848484848,19.005,53.92,409.8,16.06428499949965,4.6524387070949675,0.4383068147703392,190.24
2025-06-17 12:00:08,47.54875,37.40909090909091,20.636875,61.98,414.1,16.06428499949965,4.6524387070949675,0.4383068147703392,203.48
2025-06-17 14:16:18,49.4375,23.5,4.0,15.0,872.8000000000001,13.48,5.69,-4.0,24.0
2025-06-17 15:25:05,50.01794554455446,23.151515151515152,-19.0,45.07920792079208,408.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-72.51
2025-06-17 14:32:37,49.125,13.0,9.0,29.0,890.4000000000001,13.35,1.68,4.0,32.0
2025-06-17 15:13:53,49.5625,14.0,-1.0,30.0,881.6,10.35,4.73,-4.0,-1.0
2025-06-17 12:18:59,49.4375,17.0,-5.0,24.0,889.8,13.2,1.68,-4.0,-14.0
2025-06-17 14:11:48,49.25,25.5,3.0,10.0,870.7,16.34,6.61,2.0,18.0
2025-06-17 13:55:42,49.16,13.5,14.18,88.0,334.5,16.06428499949965,4.6524387070949675,0.4383068147703392,50.81
2025-06-17 13:41:11,48.6875,25.5,5.0,19.0,856.0,12.12,9.45,-2.0,30.0
2025-06-17 15:19:34,49.1875,13.0,14.0,24.0,878.9000000000001,11.85,5.25,4.0,48.0
2025-06-17 12:46:47,49.9375,15.5,-11.0,23.0,876.1,12.8,5.16,-10.0,-27.0
2025-06-17 14:06:13,48.5625,18.0,32.0,4.0,868.8000000000001,16.84,8.66,6.0,153.0
2025-06-17 13:24:06,48.625,16.5,10.0,57.0,908.8,25.2,4.14,0.0,42.0
2025-06-17 15:34:33,49.5,12.0,-7.0,51.0,905.1,24.04,3.48,-8.0,-12.0
2025-06-17 12:38:06,48.61875,30.0,16.57,77.04,326.6,16.06428499949965,4.6524387070949675,0.4383068147703392,116.12
2025-06-17 13:16:00,49.0,17.0,6.0,54.0,907.0,24.85,4.05,0.0,26.0
2025-06-17 14:28:02,48.84875,12.0,31.7,82.08,331.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,107.53
2025-06-17 15:16:58,49.6875,14.0,-1.0,25.0,878.3000000000001,10.67,5.33,-2.0,-2.0
2025-06-17 12:48:14,49.5625,13.5,5.0,24.0,876.4000000000001,12.65,5.12,0.0,18.0
2025-06-17 15:14:25,49.625,15.0,-2.0,29.0,881.7,10.7,4.69,-2.0,-4.0
2025-06-17 13:20:19,48.5625,18.0,13.0,51.0,907.9,23.99,3.95,2.0,60.0
2025-06-17 12:03:01,49.125,41.621212121212125,-1.5225,66.04,415.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-9.44
2025-06-17 13:52:36,49.4575,13.5,9.77,84.02,333.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,34.66
2025-06-17 14:50:59,48.25,16.5,13.0,36.0,894.3000000000001,15.59,2.67,4.0,58.0
2025-06-17 15:07:46,49.875,13.5,-9.0,26.0,880.3000000000001,10.71,4.82,-6.0,-18.0
2025-06-17 15:45:51,49.55,19.924242424242426,-10.23,60.98,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-33.28
2025-06-17 14:14:17,50.0625,23.0,-15.0,14.0,872.1,13.64,6.08,-12.0,-59.0
2025-06-17 15:58:31,49.125,22.0,14.0,43.0,901.3,24.95,3.65,-6.0,2.0
2025-06-17 14:29:36,49.30618686868687,15.661764705882351,3.64,90.0,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,19.58
2025-06-17 14:00:34,46.4375,35.0,20.0,31.0,861.5,13.81,7.61,11.0,173.0
2025-06-17 14:46:40,49.75,17.0,-8.0,33.0,893.3000000000001,15.66,3.07,-6.0,-22.0
2025-06-17 14:08:37,49.8125,21.5,-9.0,7.0,869.6,16.51,7.83,-2.0,-33.0
2025-06-17 15:34:45,49.1875,21.5,10.0,34.0,899.2,24.56,3.64,0.0,54.0
2025-06-17 12:23:53,49.6875,25.0,-6.0,19.0,887.3000000000001,13.8,1.68,-2.0,-26.0
2025-06-17 13:49:56,50.12,16.90909090909091,-15.0,85.0,333.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-35.06
2025-06-17 15:24:27,48.87689393939394,53.10294117647059,4.606060606060606,44.0,408.4,16.06428499949965,4.6524387070949675,0.4383068147703392,55.81818181818182
2025-06-17 14:27:37,49.8075,10.242424242424242,-5.22,81.66,331.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-6.97
2025-06-17 15:50:32,49.79875,31.08823529411765,-14.48,87.98,330.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-76.91
2025-06-17 13:09:09,49.8125,15.5,-11.0,49.0,905.5,23.41,3.57,-8.0,-28.0
2025-06-17 14:56:34,48.8225,16.720588235294116,10.29,60.0,413.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,43.74
2025-06-17 13:29:19,49.471875,14.0,-11.0,73.35,419.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-23.24
2025-06-17 14:38:56,49.0625,14.5,4.0,28.0,891.7,13.64,2.37,0.0,15.0
2025-06-17 14:38:14,48.8125,16.0,9.0,28.0,891.5,14.59,2.42,2.0,38.0
2025-06-17 12:43:42,49.125,14.5,14.0,23.0,875.4000000000001,12.08,5.16,4.0,52.0
2025-06-17 13:22:52,48.5625,18.0,3.0,58.0,908.5,24.43,4.01,2.0,13.0
2025-06-17 15:23:43,49.6875,14.5,-3.0,27.0,879.8000000000001,10.81,4.95,-4.0,-7.0
2025-06-17 15:21:24,49.125,16.0,8.0,28.0,879.3000000000001,11.82,5.16,2.0,34.0
2025-06-17 12:18:43,48.625,26.0,7.0,24.0,889.7,12.34,1.76,0.0,45.0
2025-06-17 14:52:26,49.3675,14.545454545454543,-1.36,59.48,412.3484848484849,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.58
2025-06-17 12:20:17,47.6875,23.5,15.0,28.0,890.2,13.21,1.63,4.0,90.0
2025-06-17 13:07:20,49.1875,16.0,2.0,50.0,905.1,23.99,3.52,0.0,2.0
2025-06-17 13:31:05,48.91919191919192,12.941176470588236,10.27,73.1010101010101,419.4,16.06428499949965,4.6524387070949675,0.4383068147703392,35.88
2025-06-17 13:37:13,48.375,27.0,6.0,24.0,858.6,15.69,9.28,0.0,39.0
2025-06-17 14:00:29,48.25,20.5,5.0,30.0,861.5,13.71,7.61,0.0,26.0
2025-06-17 16:02:37,48.0,20.5,10.0,49.0,902.6,23.5,3.4,0.0,53.0
2025-06-17 13:15:14,49.125,14.5,-12.0,54.0,906.8,24.7,3.95,-2.0,1.0
2025-06-17 12:36:55,47.93125,39.51515151515152,20.228125,75.94,326.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,209.22
2025-06-17 14:27:14,49.54875,6.352941176470588,13.215,81.24,331.5,16.06428499949965,4.6524387070949675,0.4383068147703392,33.5
2025-06-17 15:11:01,49.0625,11.5,15.0,28.0,881.0,11.99,4.82,-2.0,51.0
2025-06-17 15:35:40,48.375,31.5,6.0,35.0,899.4000000000001,24.4,3.51,-4.0,46.0
2025-06-17 14:51:46,49.35125,16.757575757575758,-3.69,59.78,412.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-6.94
2025-06-17 12:11:48,49.0,13.0,9.0,23.0,888.4,13.71,1.46,6.0,33.0
2025-06-17 14:41:41,48.625,15.0,7.0,31.0,892.2,14.57,2.24,4.0,27.0
2025-06-17 12:12:52,47.8125,25.0,12.0,24.0,888.7,13.8,1.5,6.0,71.0
2025-06-17 15:46:49,49.445,25.397058823529413,6.71,77.16,328.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,41.52
2025-06-17 13:12:24,48.75,15.0,2.0,51.0,906.2,22.4,3.48,2.0,8.0
2025-06-17 12:04:44,47.3125,34.5,13.0,11.0,884.6,13.65,3.07,4.0,106.0
2025-06-17 12:22:08,47.125,24.0,18.0,19.0,886.8000000000001,13.2,1.5,6.0,114.0
2025-06-17 12:35:22,47.82,34.86363636363637,26.803125,73.02,325.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,243.19
2025-06-17 12:28:42,48.25,7.0,26.0,3.0,882.8000000000001,13.7,7.61,-4.0,66.0
2025-06-17 13:18:25,49.1875,14.0,9.0,51.0,907.5,25.16,4.09,2.0,36.0
2025-06-17 13:19:10,48.6875,18.5,12.0,51.0,907.6,24.73,4.05,2.0,56.0
2025-06-17 15:08:05,49.5,13.5,5.0,27.0,880.4000000000001,10.41,4.82,0.0,18.0
2025-06-17 14:14:08,49.8125,22.0,-8.0,14.0,872.0,13.57,6.14,-10.0,-30.0
2025-06-17 15:24:35,49.40779702970297,53.80303030303031,-1.0,44.11881188118812,408.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-7.287128712871287
2025-06-17 13:54:07,49.0105198019802,16.970588235294116,16.1775,84.0,334.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,68.9
2025-06-17 13:22:05,47.4375,16.0,24.0,57.0,908.3,24.0,3.87,6.0,105.0
2025-06-17 14:38:31,48.875,14.5,7.0,29.0,891.6,13.69,2.37,2.0,27.0
2025-06-17 15:22:07,49.375,17.0,9.0,28.0,879.4000000000001,10.67,5.12,0.0,1.0
2025-06-17 15:49:48,49.11875,8.681818181818182,23.240625,82.55,329.8,16.06428499949965,4.6524387070949675,0.4383068147703392,67.99
2025-06-17 14:20:19,49.4375,26.5,-13.0,33.0,862.5,14.68,7.79,0.0,-65.0
2025-06-17 13:14:27,49.25,15.0,-11.0,55.0,906.6,23.87,3.82,0.0,-27.0
2025-06-17 15:34:07,48.875,24.0,3.0,53.0,904.9,23.89,3.44,-2.0,18.0
2025-06-17 13:54:20,48.395625,9.666666666666666,54.66,85.12,334.3,16.06428499949965,4.6524387070949675,0.4383068147703392,174.0
2025-06-17 15:11:30,48.8125,15.0,15.0,29.0,881.1,10.41,4.82,6.0,60.0
2025-06-17 12:24:49,48.5,25.0,7.0,19.0,887.6,13.48,1.63,2.0,42.0
2025-06-17 12:50:21,49.4375,16.0,3.0,25.0,876.8000000000001,11.8,5.08,0.0,12.0
2025-06-17 14:25:29,49.50126262626262,8.147058823529411,16.839375,81.66666666666667,331.1,16.06428499949965,4.6524387070949675,0.4383068147703392,49.63
2025-06-17 15:54:23,49.0625,13.5,4.0,27.0,898.1,23.56,4.48,-10.0,15.0
2025-06-17 13:27:50,49.076875,12.073529411764708,4.28,73.02,418.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,15.33
2025-06-17 14:14:46,50.1875,22.5,-15.0,15.0,872.2,13.68,5.99,-4.0,-58.0
2025-06-17 14:42:23,49.125,15.5,8.0,33.0,892.4000000000001,15.49,2.29,4.0,33.0
2025-06-17 15:37:27,48.375,25.5,8.0,36.0,900.1,23.51,3.2,0.0,49.0
2025-06-17 13:29:09,49.18875,11.136363636363637,1.98,73.38,419.0,16.06428499949965,4.6524387070949675,0.4383068147703392,6.37
2025-06-17 13:12:33,49.1875,14.0,-9.0,51.0,906.2,22.7,3.48,-4.0,-19.0
2025-06-17 14:09:59,49.625,26.0,-2.0,8.0,870.1,15.81,7.22,2.0,-7.0
2025-06-17 14:21:40,48.375,35.5,2.0,34.0,863.1,13.71,7.79,0.0,17.0
2025-06-17 13:19:05,48.9375,15.0,9.0,51.0,907.6,24.42,4.05,2.0,37.0
2025-06-17 15:07:37,49.75,14.0,-1.0,27.0,880.3000000000001,10.66,4.82,2.0,-2.0
2025-06-17 12:23:38,49.3125,13.5,-4.0,19.0,887.2,13.81,1.68,-8.0,-8.0
2025-06-17 12:38:30,48.45,16.897058823529413,35.28,77.52,326.8,16.06428499949965,4.6524387070949675,0.4383068147703392,159.12
2025-06-17 12:53:14,48.055,35.40909090909091,14.07,69.26,416.4,16.06428499949965,4.6524387070949675,0.4383068147703392,123.66
2025-06-17 12:34:55,48.78875,36.37878787878788,14.33,72.3,325.3,16.06428499949965,4.6524387070949675,0.4383068147703392,117.24
2025-06-17 12:35:57,48.73576732673267,36.72727272727273,14.883044554455443,73.81188118811882,325.8,16.06428499949965,4.6524387070949675,0.4383068147703392,127.5841584158416
2025-06-17 13:09:50,48.8125,16.0,11.0,49.0,905.7,23.33,3.52,2.0,46.0
2025-06-17 15:17:44,49.5625,13.5,4.0,25.0,878.5,10.64,5.33,0.0,14.0
2025-06-17 15:12:54,49.4375,14.5,11.0,30.0,881.4000000000001,10.33,4.78,-2.0,1.0
2025-06-17 15:59:43,48.3125,26.0,9.0,43.0,901.7,24.04,3.57,2.0,57.0
2025-06-17 13:12:17,47.9375,10.0,29.0,51.0,906.2,22.17,3.48,6.0,86.0
2025-06-17 13:06:18,49.125,16.5,11.0,22.0,875.1,12.04,5.16,2.0,45.0
2025-06-17 13:19:03,49.0,15.0,7.0,51.0,907.6,24.68,4.05,0.0,28.0
2025-06-17 12:57:14,47.28,20.0,45.021875,71.02,417.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,246.3
2025-06-17 15:00:33,49.339375,5.53030303030303,-2.5247524752475248,61.98,414.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-1.1782178217821782
2025-06-17 15:26:16,49.344375,19.397058823529413,-8.23875,48.91,409.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-20.21
2025-06-17 12:32:24,45.625,32.0,27.875,8.0,884.1,13.57,4.04,6.0,216.0
2025-06-17 14:27:35,49.654375,12.924242424242424,2.62,81.44,331.6,16.06428499949965,4.6524387070949675,0.4383068147703392,11.42
2025-06-17 12:18:41,48.625,26.0,7.0,24.0,889.7,12.24,1.76,0.0,43.0
2025-06-17 13:42:21,48.5,25.0,6.0,19.0,856.4000000000001,12.17,9.28,2.0,36.0
2025-06-17 13:50:18,48.494375,17.83823529411765,39.72,85.13,333.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,183.34
2025-06-17 15:10:03,49.125,10.5,20.0,27.0,880.8000000000001,10.5,4.82,2.0,64.0
2025-06-17 14:12:26,48.875,24.0,11.0,13.0,871.5,13.14,6.35,2.0,63.0
2025-06-17 15:18:03,49.5,15.5,5.0,25.0,878.6,10.86,5.29,2.0,20.0
2025-06-17 13:45:07,48.5625,22.0,-1.0,24.0,857.3000000000001,13.69,8.83,-2.0,-4.0
2025-06-17 15:23:59,49.75,14.0,-8.0,27.0,879.8000000000001,10.66,4.95,-4.0,-17.0
2025-06-17 12:48:44,49.375,18.5,6.0,25.0,876.5,12.29,5.12,2.0,27.0
2025-06-17 14:15:41,49.3125,25.0,6.0,15.0,872.5,13.5,5.77,2.0,35.0
2025-06-17 15:21:36,49.3125,14.0,3.0,28.0,879.3000000000001,10.66,5.16,0.0,11.0
2025-06-17 13:46:33,49.139375,16.86764705882353,16.0,84.98,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,68.46
2025-06-17 13:25:56,48.61324257425743,20.03030303030303,10.6,73.01980198019803,418.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,54.0
2025-06-17 14:28:09,48.549375,13.764705882352942,36.8,82.96,331.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,142.04
2025-06-17 15:39:52,49.125,36.0,-9.0,45.0,900.8,24.59,3.15,4.0,-60.0
2025-06-17 15:31:14,49.25,11.0,-3.0,46.0,904.1,22.71,3.31,-4.0,-4.0
2025-06-17 12:27:04,47.875,24.0,12.0,22.0,888.3000000000001,13.5,1.5,4.0,71.0
2025-06-17 13:55:29,49.14125,12.924242424242424,15.96,88.0,334.5,16.06428499949965,4.6524387070949675,0.4383068147703392,55.44
2025-06-17 12:42:39,48.58875,26.57575757575757,19.0,82.88,328.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,118.77
2025-06-17 13:26:26,48.6775,13.93939393939394,14.63,73.02,418.3212121212121,16.06428499949965,4.6524387070949675,0.4383068147703392,55.48
2025-06-17 13:42:25,48.5,26.0,5.0,19.0,856.4000000000001,12.41,9.28,2.0,31.0
2025-06-17 15:19:33,49.3125,13.0,12.0,25.0,878.9000000000001,11.85,5.25,4.0,42.0
2025-06-17 14:47:11,49.5625,18.0,-8.0,33.0,893.4000000000001,15.71,3.07,2.0,-24.0
2025-06-17 14:36:33,48.8125,8.0,20.0,29.0,891.2,14.85,2.37,2.0,51.0
2025-06-17 13:45:46,48.25,29.5,6.0,24.0,857.5,13.57,8.83,0.0,42.0
2025-06-17 14:01:16,47.25,35.0,14.0,28.0,859.8000000000001,14.83,7.96,6.0,118.0
2025-06-17 15:14:20,49.6875,13.5,-4.0,29.0,881.7,10.34,4.69,-4.0,-8.0
